Id,MSZoning,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,BsmtQual,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
1,RL,CollgCr,7,2003,2003,Gd,Ex,Y,856,1710,1,Gd,0,Attchd,RFn,2,Y,Normal,208500
2,RL,Veenker,6,1976,1976,Gd,Ex,Y,1262,1262,0,TA,1,Attchd,RFn,2,Y,Normal,181500
3,RL,CollgCr,7,2001,2002,Gd,Ex,Y,920,1786,1,Gd,1,Attchd,RFn,2,Y,Normal,223500
4,RL,Crawfor,7,1915,1970,TA,Gd,Y,961,1717,1,Gd,1,Detchd,Unf,3,Y,Abnorml,140000
5,RL,NoRidge,8,2000,2000,Gd,Ex,Y,1145,2198,1,Gd,1,Attchd,RFn,3,Y,Normal,250000
6,RL,Mitchel,5,1993,1995,Gd,Ex,Y,796,1362,1,TA,0,Attchd,Unf,2,Y,Normal,143000
7,RL,Somerst,8,2004,2005,Ex,Ex,Y,1694,1694,1,Gd,1,Attchd,RFn,2,Y,Normal,307000
8,RL,NWAmes,7,1973,1973,Gd,Ex,Y,1107,2090,1,TA,2,Attchd,RFn,2,Y,Normal,200000
9,RM,OldTown,7,1931,1950,TA,Gd,Y,1022,1774,0,TA,2,Detchd,Unf,2,Y,Abnorml,129900
10,RL,BrkSide,5,1939,1950,TA,Ex,Y,1077,1077,1,TA,2,Attchd,RFn,1,Y,Normal,118000
11,RL,Sawyer,5,1965,1965,TA,Ex,Y,1040,1040,1,TA,0,Detchd,Unf,1,Y,Normal,129500
12,RL,NridgHt,9,2005,2006,Ex,Ex,Y,1182,2324,1,Ex,2,BuiltIn,Fin,3,Y,Partial,345000
13,RL,Sawyer,5,1962,1962,TA,TA,Y,912,912,1,TA,0,Detchd,Unf,1,Y,Normal,144000
14,RL,CollgCr,7,2006,2007,Gd,Ex,Y,1494,1494,0,Gd,1,Attchd,RFn,3,Y,Partial,279500
15,RL,NAmes,6,1960,1960,TA,TA,Y,1253,1253,1,TA,1,Attchd,RFn,1,Y,Normal,157000
16,RM,BrkSide,7,1929,2001,TA,Ex,Y,854,854,0,TA,0,Detchd,Unf,2,Y,Normal,132000
17,RL,NAmes,6,1970,1970,TA,Ex,Y,1004,1004,1,TA,1,Attchd,Fin,2,Y,Normal,149000
18,RL,Sawyer,4,1967,1967,NA,TA,Y,1296,1296,0,TA,0,CarPort,Unf,2,Y,Normal,90000
19,RL,SawyerW,5,2004,2004,TA,Ex,Y,1114,1114,1,Gd,0,Detchd,Unf,2,Y,Normal,159000
20,RL,NAmes,5,1958,1965,TA,TA,Y,1339,1339,0,TA,0,Attchd,Unf,1,Y,Abnorml,139000
21,RL,NridgHt,8,2005,2006,Ex,Ex,Y,1158,2376,0,Gd,1,BuiltIn,RFn,3,Y,Partial,325300
22,RM,IDOTRR,7,1930,1950,TA,Ex,Y,1108,1108,0,Gd,1,Attchd,Unf,1,N,Normal,139400
23,RL,CollgCr,8,2002,2002,Gd,Ex,Y,1795,1795,0,Gd,1,Attchd,RFn,2,Y,Normal,230000
24,RM,MeadowV,5,1976,1976,Gd,TA,Y,1060,1060,1,TA,1,Attchd,Unf,2,Y,Normal,129900
25,RL,Sawyer,5,1968,2001,TA,Ex,Y,1060,1060,1,Gd,1,Attchd,Unf,1,Y,Normal,154000
26,RL,NridgHt,8,2007,2007,Gd,Ex,Y,1600,1600,0,Gd,1,Attchd,RFn,3,Y,Normal,256300
27,RL,NAmes,5,1951,2000,TA,TA,Y,900,900,0,Gd,0,Detchd,Unf,2,Y,Normal,134800
28,RL,NridgHt,8,2007,2008,Ex,Ex,Y,1704,1704,1,Gd,1,Attchd,RFn,3,Y,Normal,306000
29,RL,NAmes,5,1957,1997,TA,TA,Y,1600,1600,1,TA,2,Attchd,RFn,1,Y,Normal,207500
30,RM,BrkSide,4,1927,1950,TA,Fa,N,520,520,0,Fa,0,Detchd,Unf,1,Y,Normal,68500
31,C (all),IDOTRR,4,1920,1950,TA,TA,N,649,1317,0,TA,0,Detchd,Unf,1,N,Normal,40000
32,RL,Sawyer,5,1966,2006,TA,Gd,Y,1228,1228,0,Gd,0,Attchd,Unf,1,Y,Normal,149350
33,RL,CollgCr,8,2007,2007,Ex,Ex,Y,1234,1234,0,Gd,0,Attchd,RFn,2,Y,Normal,179900
34,RL,NAmes,5,1959,1959,TA,Gd,Y,1700,1700,0,Gd,1,Attchd,RFn,2,Y,Normal,165500
35,RL,NridgHt,9,2005,2005,Ex,Ex,Y,1561,1561,1,Ex,1,Attchd,Fin,2,Y,Normal,277500
36,RL,NridgHt,8,2004,2005,Ex,Ex,Y,1132,2452,0,Gd,1,BuiltIn,Fin,3,Y,Normal,309000
37,RL,CollgCr,5,1994,1995,Gd,Ex,Y,1097,1097,0,TA,0,Attchd,Unf,2,Y,Normal,145000
38,RL,NAmes,5,1954,1990,TA,Gd,Y,1297,1297,0,TA,1,Attchd,Fin,2,Y,Normal,153000
39,RL,NAmes,5,1953,2007,TA,TA,Y,1057,1057,1,Gd,0,Detchd,Unf,1,Y,Abnorml,109000
40,RL,Edwards,4,1955,1955,NA,TA,N,1152,1152,0,Fa,0,NA,NA,0,N,AdjLand,82000
41,RL,NAmes,6,1965,1965,TA,Ex,Y,1324,1324,0,TA,1,Attchd,RFn,2,Y,Abnorml,160000
42,RL,Timber,5,1959,1959,TA,Gd,Y,1328,1328,0,TA,2,Attchd,RFn,1,P,Normal,170000
43,RL,SawyerW,5,1983,1983,Gd,Gd,Y,884,884,1,Gd,0,Attchd,RFn,2,Y,Normal,144000
44,RL,CollgCr,5,1975,1980,Gd,TA,Y,938,938,1,TA,0,Detchd,Unf,1,Y,Normal,130250
45,RL,NAmes,5,1959,1959,TA,Ex,Y,1150,1150,1,TA,0,Attchd,RFn,1,Y,Normal,141000
46,RL,NridgHt,9,2005,2005,Ex,Ex,Y,1752,1752,1,Ex,1,Attchd,RFn,2,Y,Normal,319900
47,RL,Mitchel,7,2003,2003,Ex,Ex,Y,1518,2149,1,Gd,1,Attchd,RFn,2,Y,Abnorml,239686
48,FV,Somerst,8,2006,2006,Gd,Ex,Y,1656,1656,0,Gd,0,Attchd,RFn,3,Y,Normal,249700
49,RM,OldTown,4,1920,2008,TA,Gd,Y,736,1452,0,TA,0,NA,NA,0,N,Partial,113000
50,RL,Sawyer,5,1966,1966,TA,Ex,Y,955,955,1,TA,0,Attchd,Unf,1,Y,Normal,127000
51,RL,Gilbert,6,1997,1997,Gd,Gd,Y,794,1470,0,TA,0,Attchd,Fin,2,Y,Normal,177000
52,RM,BrkSide,6,1934,1950,TA,TA,Y,816,1176,0,TA,1,Detchd,Unf,2,Y,Normal,114500
53,RM,IDOTRR,5,1963,1963,Gd,TA,N,816,816,1,TA,0,CarPort,Unf,2,Y,Normal,110000
54,RL,Veenker,9,1981,1987,Ex,Gd,Y,1842,1842,2,Gd,1,Attchd,Fin,3,Y,Normal,385000
